run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,1572.0,reject,htail_vol_est,0.26477139335393385,53258.750402832324,nan,53258.750402832324,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3037130671356385,0.2854374890476598,0.10861471155117258,1.0688559731817875,0.22876802325921186,1.7334875103893705,2.518896532661251,2.221647908867359,1.35360267623765,1.2284410514647992,0.28543748904765986,0.2445200681335987,4.672226292617351,1.3834875103893705,0.1146419703617048,22.60740033978843,0.9647713933539338,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1573.0,reject,clearance,0.26125851913412845,68996.64880607948,nan,68996.64880607948,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.343631943126282,0.2935113550166932,0.3937617586057935,1.5274675391969423,0.2645157671003716,0.9187656975092777,1.3366976489339357,1.2311846189932893,0.23874148086587155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1574.0,reject,htail_ar,0.9150807645293373,197419.03847029665,nan,197419.03847029665,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3356345930706235,0.33048419625457665,0.4190491637189396,0.7003419057081253,0.2270211478004139,2.0175568098958547,2.1041424804078668,3.5908130218974206,1.2938892120358791,1.4328587137444835,0.3304841962545767,0.15899242328658786,3.0849192354706627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1575.0,reject,htail_vol_est,0.018905176753657216,20942.787894637262,nan,20942.787894637262,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.414378615483447,0.28724184248100193,0.2683070475361024,1.082246127300928,0.22448859994952441,1.4277456186179593,-0.7559339318822837,2.704058977317044,0.8878850392337243,1.2679942469201995,0.28724184248100193,0.24295191791858012,4.820940250615255,1.0777456186179593,0.15580875277428732,22.663012016740083,0.7189051767536572,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1576.0,reject,mass_est,0.3845592003114504,33761.64442958866,nan,33761.64442958866,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.265065433731774,0.3106114701130657,0.33475268572521466,1.669796217317729,0.2457133569889193,1.486875547633597,-0.8703713856059152,-0.2925758079971148,0.8577359200763532,1.3247782444998466,0.3106114701130657,0.4102912340445382,6.795707965493428,1.136875547633597,0.1490998529189189,23.06415920031145,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1577.0,reject,htail_vol_est,0.24550120480680837,50033.25428381025,nan,50033.25428381025,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.148492141951835,0.2715844372294103,0.2823190557125037,1.0312009585705844,0.24477004813083914,1.4962003491830207,1.6218957406338737,-2.714631120336403,0.9490004535157496,1.12666590372262,0.2715844372294103,0.2524071082618894,4.212937679447476,1.1462003491830206,0.12233370854047872,22.16749531175647,0.9455012048068083,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1578.0,reject,htail_vol_est,0.2561887263405679,51811.63679703038,nan,51811.63679703038,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.145838185249825,0.2941364009735975,0.46457982280457477,0.9976678364504918,0.22789481216904703,1.8584575888078265,3.553674752665122,0.8172308746744896,1.1163017622307918,1.2194419228282942,0.29413640097359744,0.22736332419498437,4.377755803016899,1.5084575888078264,0.10054526410023087,22.41952974962077,0.9561887263405678,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1579.0,reject,htail_ar,0.16582881894169388,37683.61316390614,nan,37683.61316390614,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.107766236772068,0.34136990423345154,0.5023403222523837,0.8954733782618289,0.2335507039137102,1.6565766338681605,1.045891186280179,2.944913053890981,0.8398212074622604,1.4022677668602865,0.3413699042334516,0.2091384378290382,3.834171181058306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1580.0,reject,htail_vol_est,0.14210972864291194,34357.27898122711,nan,34357.27898122711,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.317318266901072,0.2908459660062714,0.48866572817818665,1.0225251545773784,0.2171381474352599,1.7351560727192632,-1.3380233638026886,3.7919812672494313,0.9740713331775581,1.2556746018933638,0.29084596600627133,0.2220292177708847,4.709099560141757,1.3851560727192633,0.11741233358769708,22.513684501010605,0.8421097286429119,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1581.0,reject,clearance,0.27737248896266775,73119.84787174256,nan,73119.84787174256,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.394883311592286,0.30274617479599397,0.47126394581158393,0.87410388618988,0.20402407721647192,0.9719571072500296,0.053289378735386195,-1.130386678563414,0.22262751103733225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1582.0,reject,mass_est,0.11799649091188158,22792.500622519874,nan,22792.500622519874,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.282827839981862,0.29267250916178716,0.2704050710085151,1.2999819223420959,0.2801849788469458,1.6882494889451705,3.330590322968752,2.033928750644691,1.1282937913535784,1.2534659702354487,0.29267250916178716,0.3642354074128321,4.639727396136484,1.3382494889451704,0.12034480113328563,22.797596490911882,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1583.0,reject,htail_vol_est,0.407911963037491,79606.6470276686,nan,79606.6470276686,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.236463630007135,0.27905104778654916,0.4417270900979381,1.4860203541805224,0.26972339448934857,1.2618694680895515,0.24885513540115944,2.4425737180286786,0.5434232435293643,1.1821896148630986,0.27905104778654916,0.4008144542098345,5.509423300095705,0.9118694680895515,0.16477040242281074,22.52926816511228,1.107911963037491,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1584.0,reject,htail_ar,0.7117668838625217,146382.22464836863,nan,146382.22464836863,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.299948679492912,0.2977763799283236,0.10785820659197959,0.9847785908526782,0.2994856374445398,1.7268732694948596,-0.7110689377411064,-3.33195932239276,1.3208113685955025,1.2804231516569748,0.2977763799283236,0.29492704402325,3.2882331161374783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1585.0,reject,htail_vol_est,0.5073150132680426,100011.96028173361,nan,100011.96028173361,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.404286721773111,0.26286752594876656,0.3147678930519438,1.4564187122675865,0.2608491285570791,1.3171513008488331,2.655261067013044,2.125135563456152,0.7400204811960447,1.1577439541215013,0.2628675259487665,0.37990555190922326,5.58337580165192,0.9671513008488332,0.15816665871850216,22.476430727208676,1.2073150132680426,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1586.0,reject,htail_ar,0.019812205602722344,21004.359775896057,nan,21004.359775896057,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1459445241080095,0.2691153917635334,0.5245980429027319,0.7594565248408838,0.19080921908004816,1.6914066120277051,-1.116453908360997,0.9166428266484381,0.9172697205323112,1.1157374848352029,0.2691153917635334,0.14491130643013622,3.9801877943972777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1587.0,reject,mass_est,0.35347720558845097,32281.683797827383,nan,32281.683797827383,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.214811733022526,0.32950512868488696,0.40433258653977605,1.293757060334063,0.20644123765262826,1.4719223863564794,2.3571204061104707,0.46327085094416987,0.7688506438898811,1.388802082472159,0.32950512868488696,0.26708480875719,6.2669507073534625,1.1219223863564793,0.1565225736619682,23.03307720558845,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1588.0,reject,htail_ar,0.7812999615083371,163328.98639264787,nan,163328.98639264787,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.026997575998189,0.29302496549935975,0.5156566794481233,0.8064051940122436,0.2505375413578889,1.6069131306170594,2.936908537052652,0.010788953160885129,0.8088533417049442,1.1800108257728747,0.2930249654993598,0.20203477464605893,3.218700038491663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1589.0,reject,htail_vol_est,0.022486907621912633,21191.612743250735,nan,21191.612743250735,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.148713192052542,0.29020433075035207,0.16234464347889122,1.26227469363104,0.21262551723872036,1.2905500560170131,0.694337525894304,0.13309774294418197,0.8573957851656777,1.2039745353747646,0.29020433075035207,0.2683918096306472,5.936609631918499,0.9405500560170131,0.15931991091330916,22.50395194509418,0.7224869076219126,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1590.0,reject,htail_vol_est,0.1820402475456766,40056.539776443125,nan,40056.539776443125,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.132911000104317,0.2860157525568901,0.23340255845371116,0.9507108418509522,0.223241853446559,1.7550775514933867,0.60138894995699,3.183243961426766,1.2513527152603683,1.1820776499454855,0.2860157525568901,0.21223845042654502,4.258658612501348,1.4050775514933869,0.10430929703299334,22.345292396288396,0.8820402475456766,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1591.0,reject,clearance,0.016898819035152557,21215.4226749454,nan,21215.4226749454,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.291647418930345,0.28565685810045593,0.3581001909980682,1.0404580892957698,0.1847106221263549,1.1016216710698463,3.3901522901270953,2.8707885572973284,0.48310118096484744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1592.0,reject,htail_ar,0.2620511750195105,52798.293359972435,nan,52798.293359972435,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.305937450086102,0.3034606362085647,0.45325216139242747,0.8193322370628473,0.2191930054224656,1.3233468532617318,3.5967477019854712,1.8435058911949325,0.5877009633572644,1.3066825180774133,0.3034606362085647,0.17959189548131754,3.7379488249804895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1593.0,reject,htail_ar,0.6136631968309421,123451.21631122344,nan,123451.21631122344,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.073321809027451,0.3214996708015258,0.39597749460824533,0.9346668432496477,0.27601118777522426,1.990501204867819,1.3619279264613875,1.0384938371979073,1.2843961602146232,1.309571620671001,0.3214996708015258,0.2579785055794546,3.386336803169058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1594.0,reject,htail_ar,0.7995411806416812,167864.9108618471,nan,167864.9108618471,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1505586847478115,0.2967252674566,0.2517454657883475,0.7629001582011925,0.23837212139294187,1.2585972002908496,-1.2317002553652774,-0.32087461532154915,0.7247147535618167,1.2315756358261083,0.2967252674566,0.1818541291214292,3.2004588193583188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1595.0,reject,htail_ar,1.2376050868940043,286695.5759138158,nan,286695.5759138158,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.325264318910088,0.292710713488182,0.3825339468790378,0.6017934640913554,0.21785207510924198,1.4825413744975529,-0.29670889250095134,-0.46528561699281035,0.826011373725068,1.2660512048131476,0.29271071348818195,0.13110195493948087,2.7623949131059957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1596.0,reject,htail_ar,0.4466103954579266,87364.93777799829,nan,87364.93777799829,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.025408846688487,0.3203739538006748,0.29450074508334556,1.0192407173917835,0.28683618483291345,1.7448075420813323,-1.0880792095218865,0.6223940546752171,1.1383172854392523,1.289636147877805,0.3203739538006748,0.2923551188030209,3.5533896045420734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1597.0,reject,htail_ar,0.058581836435027235,24340.20278442517,nan,24340.20278442517,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.381902238971534,0.28946533225944177,0.4933537998637984,0.8734482171679433,0.22160759932610608,1.5788109790778257,1.1127599932525487,2.3585191452012815,0.8129562801879195,1.268408787532287,0.2894653322594418,0.19356276254225527,3.9414181635649728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1598.0,reject,mass_est,0.5686373444050012,43334.460512250414,nan,43334.460512250414,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.437750620104896,0.3113785483991399,0.5035324983234297,1.2882714181156858,0.29597159716969684,2.134891590215628,0.4568437977947192,3.479127386057522,1.3238322813004193,1.3818203462456455,0.31137854839914,0.38129174920776987,4.352685968637216,1.784891590215628,0.1030680092624174,23.248237344405002,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1599.0,reject,mass_est,0.08267789966743422,21727.610130686553,nan,21727.610130686553,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.290630762473785,0.30215427825525576,0.5426711953541651,1.3287367283844171,0.24345413194610488,1.3564505908710354,-0.20318056190609868,2.776867156043518,0.5263001538389023,1.296432441295064,0.3021542782552557,0.3234864467937356,5.457852441290949,1.0064505908710353,0.16580584177338004,22.762277899667435,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1600.0,reject,static_margin,0.09602992531003784,36916.43675052676,nan,36916.43675052676,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.356407419844553,0.2830224666075599,0.34518319388754815,1.1068820677896456,0.20544160109116563,1.2903224093668055,-0.2006603704902159,2.685964581590577,0.681511965250796,1.2329611735118813,0.28302246660755986,0.22739962422580492,5.387818542644933,0.9403224093668056,0.17136509194599503,22.493781977579637,0.6127681962081514,22.493781977579637,0.6127681962081514,17.35519878257553,12.746225080360292,4000.0,0.39602992531003783,-0.04929688586144833,-15.57071289305604
20260208T091303.463028Z,1601.0,reject,htail_vol_est,0.1127906238395725,30509.899035325547,nan,30509.899035325547,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.127162909939718,0.2998155377806831,0.5460216580967532,1.1190827837443214,0.2297414197814637,1.522835368417406,-0.8614272525712687,3.337076220364331,0.6945167020397747,1.2373875673520653,0.29981553778068315,0.2570996675904131,4.871053660279559,1.172835368417406,0.13062958904676703,22.44229583307798,0.8127906238395725,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1602.0,reject,clearance,0.1547974085908883,44171.42368363678,nan,44171.42368363678,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.435321063579604,0.2805973339583757,0.522965383776881,1.0604688203725599,0.22139364728930486,1.1339643874771006,2.674019411947504,3.202093221883902,0.3452025914091117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1603.0,reject,mass_est,0.16179588889393415,24276.37818565759,nan,24276.37818565759,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.258209355929449,0.32179449476190325,0.546560807576439,1.0569951901207801,0.20427931074990685,1.47324795261664,-1.0985060051666626,-1.605760805977341,0.6342714462812967,1.3702683282817265,0.32179449476190325,0.2159222489038397,5.174264521652064,1.12324795261664,0.15583975208760906,22.841395888893935,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1604.0,reject,mass_est,0.07037407765869119,21389.87956872125,nan,21389.87956872125,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.30838948926048,0.30285063470724977,0.41671942450075045,1.406912550563106,0.1808131696089331,1.2831691562260588,0.3550750515520572,-0.7665916748775947,0.5941084632926378,1.3047984913885802,0.3028506347072497,0.25438831762990355,7.7810291894446015,0.9331691562260588,0.1807254365961814,22.749974077658692,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1605.0,reject,htail_vol_est,0.09688201487942627,28559.694501856586,nan,28559.694501856586,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.139069108234774,0.3048396318463684,0.45160001419983675,1.1636088376080456,0.1804235196250596,1.8099547591351133,1.121268969444784,2.9341042972311575,1.0846191411442354,1.261752303140965,0.3048396318463684,0.20994240194806799,6.449319024626921,1.4599547591351132,0.10731455781414784,22.528543698918597,0.7968820148794262,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1606.0,reject,mass_est,0.05941706449234019,21105.98723127468,nan,21105.98723127468,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.347295564940001,0.30028682698847,0.36795374754299015,0.9093727592690952,0.20348864045444026,2.0791813193138817,2.2684893945070232,3.4020808440227155,1.4351402914159292,1.3054355911768811,0.30028682698847,0.18504702644997117,4.468911666215086,1.7291813193138816,0.09845898100651297,22.73901706449234,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1607.0,reject,htail_ar,0.4910124347099436,96560.51708708008,nan,96560.51708708008,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.182030752046223,0.31318758920556566,0.3314905822163687,0.6875055232803207,0.19592703322204302,1.4464516341887759,0.1107804997795303,-2.925480339829223,0.8310886017627221,1.3097601292168952,0.3131875892055657,0.13470091750008145,3.5089875652900564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1608.0,reject,clearance,0.052120731248210594,25560.136198320855,nan,25560.136198320855,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.306467968739197,0.279661796602639,0.33959960123623084,1.154943330314892,0.1940211396536477,1.0457305023534114,2.9404453765289116,-1.5681903399253345,0.4478792687517894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1609.0,reject,mass_est,0.3219879640402752,30828.13135819066,nan,30828.13135819066,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3036998693749,0.29958803913457205,0.15351350626302251,1.3400021779498126,0.25250294364487047,2.0898752646468832,0.18264979073717635,2.551063286121714,1.648544993121714,1.2893370048897401,0.29958803913457205,0.3383544944228652,5.306877451038518,1.7398752646468831,0.09567788471290868,23.001587964040276,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1610.0,reject,clearance,0.2050828478276283,55336.6897164366,nan,55336.6897164366,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.447357931098087,0.2935936246628064,0.23988411362959347,1.6625973541671903,0.21764329917632105,0.8094073090931502,1.053814015286147,-1.928241594469573,0.2949171521723717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1611.0,reject,mass_est,0.3436656576595425,31823.710489410507,nan,31823.710489410507,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.350177978124865,0.31328486480067536,0.29494522196470707,1.2937223383048824,0.21131826972370168,1.6928532151182354,-0.17103359089573522,1.424082901571829,1.1101147771220965,1.3628449197357235,0.3132848648006754,0.27338716603348917,6.122150914809318,1.3428532151182355,0.13244823538464756,23.023265657659543,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1612.0,reject,htail_ar,0.3345465426308829,65608.55709406073,nan,65608.55709406073,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1775299475199645,0.28703457604813465,0.43045040528702205,0.986106736887703,0.2690272154200212,1.3914040080844474,-0.9696090330389842,1.0163496792315438,0.6784208669063192,1.1990955374147791,0.28703457604813465,0.26528954953182227,3.665453457369117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1613.0,reject,mass_est,0.06807254177925515,21328.868968524854,nan,21328.868968524854,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1559229027678075,0.293460030447583,0.24021213494326615,1.4703527256914868,0.2814100462715226,1.5845985801091724,3.2039230338531954,1.2923323279163395,1.0539389107623383,1.2195972615840485,0.293460030447583,0.41377202857230067,5.224947528251339,1.2345985801091723,0.12316275767436528,22.747672541779256,nan,nan,nan,nan,nan,nan,nan,nan,nan
